ID,Upvotes
251049,214.45386567342177
422531,214.4538656734217
48926,214.45386567341976
385190,214.4538656734217
271128,214.45386567342175
428751,214.45386567342106
328821,214.4538656734218
115519,214.45386567342175
33243,214.45386567342175
108558,214.45386567342135
253653,214.4538656734217
187303,214.4538656734217
352075,214.45386567342175
81574,214.45386567342175
229286,214.45386567342172
90767,214.45386567341419
184304,214.45386567342172
363993,214.45386567342172
169361,214.45386567342172
351467,214.45386567342172
406659,214.45386567342197
213655,214.45386567342177
344593,214.45386567342177
95815,214.45386567342175
286615,214.4538656734216
158055,214.45386567342175
216737,214.45386567342172
299359,214.45386567342175
370485,214.45386567342175
214825,214.45386567342175
128639,214.4538656734218
385116,214.45386567342172
419644,214.4538656734217
177998,214.45386567342175
224429,214.45386567342186
24226,214.45386567342175
458756,214.45386567342163
20463,214.45386567342175
423750,214.4538656734197
200328,214.45386567342172
438364,214.45386567342175
312917,214.45386567342172
293096,214.45386567342172
57919,214.45386567342172
448791,214.4538656734217
316617,214.4538656734217
364189,214.45386567342177
193988,214.45386567342175
259899,214.45386567342172
195011,214.4538656734217
110441,214.45386567342172
387575,214.45386567342172
270680,214.45386567342177
252939,214.4538656734218
4176,214.4538656734217
203236,214.45386567342172
52415,214.45386567342172
392031,214.45386567342175
155398,214.45386567342175
221402,214.45386567342177
446246,214.45386567342175
225031,214.45386567342175
121190,214.45386567342172
433869,214.45386567342163
419913,214.45386567342172
33944,214.45386567342172
15832,214.45386567342203
424157,214.4538656734218
128994,214.45386567342172
83052,214.45386567342175
401464,214.45386567342175
215485,214.45386567342175
395524,214.45386567342172
13896,214.45386567342172
210191,214.45386567342175
93960,214.4538656734217
291499,214.45386567342175
213415,214.45386567342175
322949,214.45386567342172
137317,214.45386567342175
213910,214.45386567342175
317537,214.45386567342175
444814,214.45386567342172
40711,214.45386567342175
265351,214.45386567342177
177600,214.45386567342172
210459,214.45386567342172
202881,214.4538656734217
257511,214.45386567342175
358361,214.45386567342175
207808,214.4538656734217
103247,214.45386567342172
264710,214.45386567342175
197675,214.4538656734217
430016,214.45386567342172
69941,214.4538656734207
202417,214.45386567342172
36082,214.45386567342172
274663,214.45386567342172
264398,214.45386567342172
282710,214.45386567342172
51253,214.45386567342172
256407,214.45386567342177
55627,214.45386567342175
221140,214.45386567342175
115040,214.45386567342172
437048,214.45386567342172
220263,214.45386567342175
397566,214.45386567342166
381034,214.45386567342175
223862,214.4538656734219
68197,214.45386567342172
151560,214.4538656734218
135085,214.45386567342172
42618,214.45386567342177
88199,214.45386567342175
171501,214.45386567342172
321661,214.45386567342172
146656,214.45386567342172
457002,214.4538656734217
59485,214.45386567342175
430001,214.45386567342172
400613,214.45386567342172
134670,214.45386567342172
454465,214.45386567342172
411383,214.45386567342172
187014,214.45386567342211
192560,214.45386567342175
121347,214.45386567342206
320863,214.45386567342175
423170,214.45386567342175
211122,214.45386567342172
369028,214.45386567342172
346170,214.45386567342172
338257,214.45386567342175
457365,214.4538656734218
461432,214.45386567342175
71806,214.45386567342172
96586,214.45386567342175
465642,214.45386567342175
52563,214.45386567342172
80932,214.45386567342175
292907,214.4538656734217
297460,214.45386567342163
307958,214.4538656736201
62887,214.45386567342175
352294,214.45386567342172
234299,214.4538656734217
333080,214.45386567342172
219316,214.4538656734212
358963,214.45386567342172
48625,214.45386567342175
243624,214.45386567342172
1324,214.45386567342172
272642,214.45386567342263
386640,214.45386567342132
238300,214.45386567342175
76163,214.45386567342172
45782,214.45386567342175
29137,214.45386567342172
355473,214.45386567342175
222542,214.45386567342172
175746,214.45386567342172
100440,214.45386567342175
431416,214.45386567342172
2492,214.45386567342175
89767,214.4538656734217
199119,214.45386567342177
306892,214.45386567342175
332150,214.45386567342175
169844,214.45386567342155
143000,214.45386567342175
440050,214.45386567342175
87382,214.45386567342172
117333,214.45386567342175
385314,214.4538656734218
290526,214.45386567342175
280674,214.45386567342175
69039,214.45386567342177
325109,214.45386567342172
37703,214.45386567342172
213456,214.45386567342175
193352,214.45386567342172
234275,214.45386567342172
459581,214.45386567342172
351690,214.45386567342175
371200,214.45386567342175
130033,214.45386567342175
468931,214.45386567342172
49975,214.45386567342172
83898,214.45386567342175
82272,214.45386567342172
402550,214.4538656734202
31068,214.45386567342157
200442,214.45386567342172
436032,214.45386567342172
471080,214.4538656734217
137200,214.45386567342172
178188,214.45386567342172
145724,214.4538656734217
318605,214.45386567342172
291456,214.45386567342163
465456,214.45386567340154
206315,214.45386567342172
415370,214.45386567342172
417467,214.45386567342175
316306,214.4538656734217
145536,214.45386567342175
160041,214.4538656734217
456678,214.45386567342175
38799,214.45386567342172
458586,214.45386567342175
108545,214.45386567342175
162952,214.4538656734217
353195,214.45386567342211
60256,214.45386567342177
141554,214.45386567342175
43414,214.45386567342172
378130,214.45386567342175
302021,214.45386567342175
356348,214.45386567342175
79931,214.45386567342175
374723,214.45386567342175
171233,214.45386567342175
360879,214.45386567342175
240548,214.45386567342175
110572,214.45386567342175
353117,214.45386567342172
21554,214.45386567342172
146182,214.45386567342172
447846,214.45386567342175
169208,214.45386567342322
440683,214.45386567342175
336402,214.45386567342175
295980,214.45386567342172
463904,214.4538656734219
124940,214.4538656734217
423272,214.4538656734217
225698,214.45386567342177
29220,214.45386567346372
259869,214.45386567342172
4000,214.45386567342172
457087,214.4538656734217
149006,214.45386567342172
390515,214.4538656734217
51906,214.45386567342172
163463,214.45386567342172
78678,214.4538656734217
23427,214.45386567342172
294,214.45386567342175
263035,214.4538656734217
434581,214.45386567342172
314056,214.45386567342163
382741,214.45386567342138
128786,214.45386567342172
80641,214.45386567342175
268161,214.45386567342183
404033,214.45386567342172
104457,214.45386567342172
396025,214.4538656734217
283869,214.45386567342166
272230,214.45386567342172
231187,214.45386567342172
229464,214.4538656734217
59324,214.45386567342172
187946,214.45386567342175
116742,214.45386567342175
65288,214.45386567342172
59839,214.4538656734217
287773,214.45386567342175
173452,214.45386567342175
94813,214.45386567342172
332302,214.45386567342172
17364,214.45386567342172
438330,214.45386567342175
41973,214.45386567342175
403801,214.45386567342172
192169,214.4538656734214
369136,214.45386567342175
314436,214.45386567342175
85633,214.45386567341993
445494,214.4538656734217
43917,214.45386567342175
238030,214.45386567342175
442075,214.45386567342175
317217,214.45386567342084
388635,214.45386567342177
264811,214.45386567342175
375422,214.45386567342172
446198,214.4538656734218
57863,214.45386567342175
107753,214.45386567342175
76809,214.45386567342175
302396,214.4538656734217
208978,214.45386567342172
200461,214.45386567342172
56594,214.45386567342175
460347,214.4538656734217
138332,214.45386567342172
252920,214.4538656734218
116663,214.4538656734217
404564,214.45386567342172
455057,214.45386567342175
456162,214.45386567342175
29825,214.45386567342175
295421,214.45386567342175
463275,214.45386567342172
135730,214.4538656734208
23935,214.45386567342183
391487,214.45386567342175
75936,214.45386567342177
352265,214.45386567342166
81906,214.45386567342172
206773,214.4538656734217
403979,214.45386567342175
264268,214.4538656734218
418015,214.45386567342175
112551,214.45386567342172
268094,214.45386567342172
56025,214.45386567342175
293257,214.45386567342172
393006,214.45386567342172
349202,214.4538656734217
66913,214.4538656734184
30680,214.45386567342172
302929,214.45386567342172
103126,214.45386567342175
458520,214.45386567342175
325482,214.45386567342172
8444,214.45386567342175
92730,214.45386567342183
349106,214.45386567342152
412775,214.45386567342175
305393,214.45386567342172
313506,214.45386567342172
309117,214.45386567342172
252696,214.45386567342172
275196,214.4538656734217
369262,214.45386567342172
133719,214.45386567342177
352427,214.4538656734217
84128,214.45386567342172
335751,214.45386567342172
339783,214.45386567342172
199205,214.45386567342175
184032,214.45386567342175
342254,214.45386567342172
245333,214.4538656734218
241558,214.45386567342172
12561,214.45386567342626
227473,214.4538656734217
446295,214.45386567342172
88187,214.45386567342172
419411,214.45386567342075
194815,214.45386567342175
418884,214.45386567342243
291185,214.4538656734217
467801,214.45386567342172
206882,214.45386567342172
42137,214.45386567342172
22466,214.45386567342175
136396,214.45386567342175
280477,214.4538656734209
150191,214.45386567342172
282364,214.45386567342175
396080,214.45386567342175
314904,214.45386567342172
133633,214.45386567342175
442819,214.45386567342175
238479,214.45386567342175
350429,214.4538656734217
391805,214.45386567342172
238478,214.45386567342172
430180,214.4538656734217
167595,214.45386567342172
330604,214.45386567342175
172485,214.45386567342177
409114,214.45386567343107
147318,214.45386567342175
434288,214.45386567342246
420106,214.45386567342175
151921,214.45386567342175
465037,214.4538656734218
215281,214.45386567342172
152996,214.45386567342172
183788,214.45386567342175
372049,214.45386567342172
461483,214.45386567342175
377156,214.45386567342172
320627,214.45386567342172
73967,214.45386567342172
244707,214.45386567342172
297965,214.45386567342172
325600,214.45386567342175
433370,214.45386567342172
372879,214.4538656734217
142811,214.4538656734215
224364,214.4538656734217
102094,214.45386567342172
31047,214.45386567342172
136430,214.45386567342175
65957,214.45386567342183
24432,214.4538656734217
129946,214.45386567342172
370895,214.45386567342172
87322,214.45386567342186
223175,214.45386567342175
249380,214.4538656734217
207122,214.45386567342172
51852,214.45386567342175
233753,214.45386567342177
283211,214.45386567342172
21861,214.4538656734217
450122,214.45386567342172
266754,214.45386567342172
273977,214.45386567342172
308507,214.45386567342172
378079,214.4538656734205
415674,214.45386567342175
417177,214.45386567342175
115541,214.45386567342175
309510,214.45386567342172
86031,214.45386567342177
133876,214.4538656734217
285391,214.45386567342172
87737,214.45386567342172
333913,214.45386567342172
358919,214.45386567342175
374762,214.4538656734217
33948,214.45386567342177
113185,214.45386567342175
314355,214.45386567342175
198773,214.4538656734218
70847,214.45386567342172
35413,214.45386567342172
433759,214.4538656734218
215512,214.45386567342172
21666,214.45386567342172
276516,214.45386567342175
79900,214.45386567342192
176903,214.4538656734217
67277,214.45386567342175
438616,214.45386567342175
263487,214.4538656734218
45791,214.45386567342157
195210,214.45386567342175
77861,214.45386567342175
421778,214.4538656734217
177834,214.45386567342172
138256,214.45386567342175
33523,214.45386567342172
164351,214.45386567342172
118046,214.45386567342246
356175,214.45386567342172
308265,214.45386567342172
202831,214.45386567342175
184716,214.45386567342175
349192,214.45386567342172
146020,214.45386567342172
354194,214.45386567342175
452525,214.45386567342172
114907,214.45386567342175
375839,214.45386567342175
75122,214.45386567342172
428626,214.45386567342175
410837,214.45386567342175
80937,214.4538656734217
285925,214.45386567342177
393949,214.45386567342172
261183,214.45386567342175
227864,214.45386567342172
324799,214.45386567342175
126940,214.45386567342172
167843,214.45386567342172
417178,214.45386567342175
72831,214.45386567342175
160222,214.45386567342183
398919,214.45386567342172
245416,214.45386567342172
458981,214.4538656734222
465174,214.4538656734219
276456,214.45386567342172
7685,214.4538656734217
448969,214.45386567342175
9855,214.45386567342183
160099,214.4538656734211
